,target,source,targ_word,src_word,alternatives,analogy_type
0,j k l m,i k l m,v w x y,u w x y,,letter_analogy_pred
1,v w x y,u w x y,k l m n,j l m n,,letter_analogy_pred
2,j k l m,i k l m,t u v w,s u v w,,letter_analogy_pred
3,h i j k,g i j k,w x y z,v x y z,,letter_analogy_pred
4,b c d e,a c d e,c d e f,b d e f,,letter_analogy_pred
5,w x y z,v x y z,f g h i,e g h i,,letter_analogy_pred
6,g h i j,f h i j,v w x y,u w x y,,letter_analogy_pred
7,b c d e,a c d e,d e f g,c e f g,,letter_analogy_pred
8,c d e f,b d e f,u v w x,t v w x,,letter_analogy_pred
9,d e f g,c e f g,n o p q,m o p q,,letter_analogy_pred
10,g h i j,f h i j,c d e f,b d e f,,letter_analogy_pred
11,o p q r,n p q r,t u v w,s u v w,,letter_analogy_pred
12,c d e f,b d e f,k l m n,j l m n,,letter_analogy_pred
13,g h i j,f h i j,t u v w,s u v w,,letter_analogy_pred
14,g h i j,f h i j,q r s t,p r s t,,letter_analogy_pred
15,o p q r,n p q r,h i j k,g i j k,,letter_analogy_pred
16,k l m n,j l m n,p q r s,o q r s,,letter_analogy_pred
17,h i j k,g i j k,g h i j,f h i j,,letter_analogy_pred
18,r s t u,q s t u,e f g h,d f g h,,letter_analogy_pred
19,v w x y,u w x y,l m n o,k m n o,,letter_analogy_pred
20,d e f g,c e f g,i j k l,h j k l,,letter_analogy_pred
21,m n o p,l n o p,d e f g,c e f g,,letter_analogy_pred
22,d e f g,c e f g,t u v w,s u v w,,letter_analogy_pred
23,d e f g,c e f g,l m n o,k m n o,,letter_analogy_pred
24,q r s t,p r s t,c d e f,b d e f,,letter_analogy_pred
25,o p q r,n p q r,b c d e,a c d e,,letter_analogy_pred
26,w x y z,v x y z,d e f g,c e f g,,letter_analogy_pred
27,l m n o,k m n o,f g h i,e g h i,,letter_analogy_pred
28,r s t u,q s t u,n o p q,m o p q,,letter_analogy_pred
29,r s t u,q s t u,g h i j,f h i j,,letter_analogy_pred
30,e f g h,d f g h,r s t u,q s t u,,letter_analogy_pred
31,v w x y,u w x y,n o p q,m o p q,,letter_analogy_pred
32,n o p q,m o p q,l m n o,k m n o,,letter_analogy_pred
33,e f g h,d f g h,g h i j,f h i j,,letter_analogy_pred
34,q r s t,p r s t,j k l m,i k l m,,letter_analogy_pred
35,t u v w,s u v w,i j k l,h j k l,,letter_analogy_pred
36,q r s t,p r s t,r s t u,q s t u,,letter_analogy_pred
37,u v w x,t v w x,l m n o,k m n o,,letter_analogy_pred
38,n o p q,m o p q,t u v w,s u v w,,letter_analogy_pred
39,b c d e,a c d e,s t u v,r t u v,,letter_analogy_pred
40,t u v w,s u v w,g h i j,f h i j,,letter_analogy_pred
41,k l m n,j l m n,w x y z,v x y z,,letter_analogy_pred
42,s t u v,r t u v,k l m n,j l m n,,letter_analogy_pred
43,w x y z,v x y z,l m n o,k m n o,,letter_analogy_pred
44,e f g h,d f g h,m n o p,l n o p,,letter_analogy_pred
45,e f g h,d f g h,s t u v,r t u v,,letter_analogy_pred
46,i j k l,h j k l,k l m n,j l m n,,letter_analogy_pred
47,v w x y,u w x y,d e f g,c e f g,,letter_analogy_pred
48,i j k l,h j k l,s t u v,r t u v,,letter_analogy_pred
49,b c d e,a c d e,i j k l,h j k l,,letter_analogy_pred
