,target,source,targ_word,src_word,alternatives,analogy_type
0,c d e,b d e,queen king ace,jack king ace,,letter_analogy_realworld_pred
1,u v w,t v w,minute hour day,second hour day,,letter_analogy_realworld_pred
2,l m n,k m n,queen king ace,jack king ace,,letter_analogy_realworld_pred
3,n o p,m o p,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
4,g h i,f h i,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
5,q r s,p r s,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
6,p q r,o q r,minute hour day,second hour day,,letter_analogy_realworld_pred
7,e f g,d f g,minute hour day,second hour day,,letter_analogy_realworld_pred
8,w x y,v x y,queen king ace,jack king ace,,letter_analogy_realworld_pred
9,i j k,h j k,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
10,n o p,m o p,queen king ace,jack king ace,,letter_analogy_realworld_pred
11,u v w,t v w,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
12,q r s,p r s,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
13,k l m,j l m,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
14,r s t,q s t,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
15,b c d,a c d,minute hour day,second hour day,,letter_analogy_realworld_pred
16,p q r,o q r,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
17,n o p,m o p,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
18,h i j,g i j,queen king ace,jack king ace,,letter_analogy_realworld_pred
19,t u v,s u v,queen king ace,jack king ace,,letter_analogy_realworld_pred
20,i j k,h j k,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
21,f g h,e g h,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
22,m n o,l n o,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
23,j k l,i k l,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
24,j k l,i k l,queen king ace,jack king ace,,letter_analogy_realworld_pred
25,f g h,e g h,queen king ace,jack king ace,,letter_analogy_realworld_pred
26,p q r,o q r,queen king ace,jack king ace,,letter_analogy_realworld_pred
27,t u v,s u v,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
28,d e f,c e f,queen king ace,jack king ace,,letter_analogy_realworld_pred
29,e f g,d f g,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
30,q r s,p r s,minute hour day,second hour day,,letter_analogy_realworld_pred
31,m n o,l n o,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
32,w x y,v x y,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
33,h i j,g i j,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
34,q r s,p r s,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
35,h i j,g i j,minute hour day,second hour day,,letter_analogy_realworld_pred
36,c d e,b d e,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
37,v w x,u w x,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
38,t u v,s u v,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
39,s t u,r t u,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
40,v w x,u w x,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
41,v w x,u w x,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
42,s t u,r t u,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
43,j k l,i k l,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
44,u v w,t v w,queen king ace,jack king ace,,letter_analogy_realworld_pred
45,s t u,r t u,queen king ace,jack king ace,,letter_analogy_realworld_pred
46,l m n,k m n,minute hour day,second hour day,,letter_analogy_realworld_pred
47,k l m,j l m,minute hour day,second hour day,,letter_analogy_realworld_pred
48,d e f,c e f,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
49,c d e,b d e,minute hour day,second hour day,,letter_analogy_realworld_pred
50,e f g,d f g,queen king ace,jack king ace,,letter_analogy_realworld_pred
51,h i j,g i j,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
52,g h i,f h i,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
53,l m n,k m n,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
54,b c d,a c d,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
55,c d e,b d e,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
56,t u v,s u v,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
57,e f g,d f g,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
58,b c d,a c d,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
59,v w x,u w x,minute hour day,second hour day,,letter_analogy_realworld_pred
60,f g h,e g h,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
61,k l m,j l m,queen king ace,jack king ace,,letter_analogy_realworld_pred
62,o p q,n p q,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
63,o p q,n p q,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
64,w x y,v x y,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
65,l m n,k m n,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
66,n o p,m o p,minute hour day,second hour day,,letter_analogy_realworld_pred
67,d e f,c e f,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
68,x y z,w y z,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
69,r s t,q s t,minute hour day,second hour day,,letter_analogy_realworld_pred
70,m n o,l n o,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
71,b c d,a c d,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
72,j k l,i k l,minute hour day,second hour day,,letter_analogy_realworld_pred
73,o p q,n p q,minute hour day,second hour day,,letter_analogy_realworld_pred
74,k l m,j l m,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
75,o p q,n p q,queen king ace,jack king ace,,letter_analogy_realworld_pred
76,r s t,q s t,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
77,w x y,v x y,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
78,v w x,u w x,queen king ace,jack king ace,,letter_analogy_realworld_pred
79,s t u,r t u,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
80,m n o,l n o,queen king ace,jack king ace,,letter_analogy_realworld_pred
81,g h i,f h i,nickel dime quarter,penny dime quarter,,letter_analogy_realworld_pred
82,x y z,w y z,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
83,p q r,o q r,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
84,u v w,t v w,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
85,f g h,e g h,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
86,r s t,q s t,like dislike hate,love dislike hate,,letter_analogy_realworld_pred
87,i j k,h j k,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
88,x y z,w y z,minute hour day,second hour day,,letter_analogy_realworld_pred
89,w x y,v x y,minute hour day,second hour day,,letter_analogy_realworld_pred
90,c d e,b d e,cool warm hot,cold warm hot,,letter_analogy_realworld_pred
